==========================================================
Dim=1         space_deg=3
-----------------------------
Num. rows    = 5
Num. cols    = 5
Num. entries = 23

Row Index        Col Index        Value
84       17        0
84       18        0
84       19        0
84       21        0
84       22        0
84       23        0
84       24        0
84       26        0
84       27        0
84       28        0
84       29        0
84       31        0
84       32        0
84       33        0
84       34        0
84       36        0
84       37        0
84       38        0
84       39        0
84       41        0
84       42        0
84       43        0
84       44        0
84       46        0
84       47        0
84       48        0
84       49        0
84       51        0
84       52        0
84       53        0
84       54        0
84       56        0
84       57        0
84       58        0
84       59        0
84       61        0
84       62        0
84       63        0
84       64        0
84       66        0
84       67        0
84       68        0
84       69        0
84       71        0
84       72        0
84       73        0
84       74        0
84       76        0
84       77        0
84       78        0
84       79        0
84       81        0
84       82        0
84       83        0
84       84        0.0666875
84       86        0
84       87        0
84       88        0
84       89        0
